sentence_id,label,model,latency_seconds
s005289,NEITHER,claude-haiku-4-5-20251001,0.6367
s005209,NEITHER,claude-haiku-4-5-20251001,2.009
s005224,NEITHER,claude-haiku-4-5-20251001,0.5273
s005352,NEITHER,claude-haiku-4-5-20251001,0.8552
s005322,NEITHER,claude-haiku-4-5-20251001,1.0245
s005309,NEITHER,claude-haiku-4-5-20251001,4.474
s005263,NEITHER,claude-haiku-4-5-20251001,0.4764
s005364,NEITHER,claude-haiku-4-5-20251001,0.6226
s005368,NEITHER,claude-haiku-4-5-20251001,0.7964
s005239,NEITHER,claude-haiku-4-5-20251001,0.5408
s005260,EXPLORATION,claude-haiku-4-5-20251001,0.7357
s005376,NEITHER,claude-haiku-4-5-20251001,0.6044
s005359,NEITHER,claude-haiku-4-5-20251001,0.4879
s005272,NEITHER,claude-haiku-4-5-20251001,0.4482
s005689,NEITHER,claude-haiku-4-5-20251001,0.4511
s005609,NEITHER,claude-haiku-4-5-20251001,0.6106
s005624,EXPLOITATION,claude-haiku-4-5-20251001,0.6178
s005752,NEITHER,claude-haiku-4-5-20251001,0.7018
s005722,EXPLOITATION,claude-haiku-4-5-20251001,0.5118
s005709,NEITHER,claude-haiku-4-5-20251001,0.6497
s005663,NEITHER,claude-haiku-4-5-20251001,0.4665
s005764,NEITHER,claude-haiku-4-5-20251001,0.6122
s005768,NEITHER,claude-haiku-4-5-20251001,0.5469
s005639,NEITHER,claude-haiku-4-5-20251001,0.756
s005660,NEITHER,claude-haiku-4-5-20251001,0.4336
s005776,NEITHER,claude-haiku-4-5-20251001,0.7632
s005759,NEITHER,claude-haiku-4-5-20251001,0.6784
s005672,NEITHER,claude-haiku-4-5-20251001,0.6156
s005889,EXPLOITATION,claude-haiku-4-5-20251001,0.6343
s005809,NEITHER,claude-haiku-4-5-20251001,0.672
s005824,NEITHER,claude-haiku-4-5-20251001,0.4253
s005952,NEITHER,claude-haiku-4-5-20251001,0.4917
s005922,EXPLOITATION,claude-haiku-4-5-20251001,0.561
s005909,EXPLOITATION,claude-haiku-4-5-20251001,0.4975
s005863,NEITHER,claude-haiku-4-5-20251001,0.7183
s005964,NEITHER,claude-haiku-4-5-20251001,0.4513
s005968,NEITHER,claude-haiku-4-5-20251001,0.8279
s005839,NEITHER,claude-haiku-4-5-20251001,0.7624
s005860,NEITHER,claude-haiku-4-5-20251001,0.7955
s005976,EXPLOITATION,claude-haiku-4-5-20251001,0.899
s005959,NEITHER,claude-haiku-4-5-20251001,0.6329
s005872,EXPLORATION,claude-haiku-4-5-20251001,1.1613
s006135,NEITHER,claude-haiku-4-5-20251001,0.8529
s006107,NEITHER,claude-haiku-4-5-20251001,0.6318
s006010,NEITHER,claude-haiku-4-5-20251001,0.6269
s006069,NEITHER,claude-haiku-4-5-20251001,0.5806
s006150,NEITHER,claude-haiku-4-5-20251001,0.6796
s006183,NEITHER,claude-haiku-4-5-20251001,0.6177
s006063,NEITHER,claude-haiku-4-5-20251001,0.5557
s006049,NEITHER,claude-haiku-4-5-20251001,0.4565
s006012,NEITHER,claude-haiku-4-5-20251001,1.0223
s006166,NEITHER,claude-haiku-4-5-20251001,0.8725
s006171,NEITHER,claude-haiku-4-5-20251001,0.8393
s006009,NEITHER,claude-haiku-4-5-20251001,0.7134
s006158,NEITHER,claude-haiku-4-5-20251001,0.7469
s006054,NEITHER,claude-haiku-4-5-20251001,0.6161
s006659,NEITHER,claude-haiku-4-5-20251001,0.6504
s006708,NEITHER,claude-haiku-4-5-20251001,0.5127
s006610,NEITHER,claude-haiku-4-5-20251001,0.4944
s006736,NEITHER,claude-haiku-4-5-20251001,0.5312
s006751,EXPLOITATION,claude-haiku-4-5-20251001,0.5226
s006720,NEITHER,claude-haiku-4-5-20251001,0.8122
s006735,NEITHER,claude-haiku-4-5-20251001,5.2679
s006624,NEITHER,claude-haiku-4-5-20251001,0.6241
s006612,NEITHER,claude-haiku-4-5-20251001,0.6061
s006762,NEITHER,claude-haiku-4-5-20251001,0.4465
s006753,NEITHER,claude-haiku-4-5-20251001,0.4525
s006609,NEITHER,claude-haiku-4-5-20251001,0.6358
s006649,NEITHER,claude-haiku-4-5-20251001,1.0686
s006650,NEITHER,claude-haiku-4-5-20251001,0.6473
s006338,EXPLOITATION,claude-haiku-4-5-20251001,0.5969
s006210,NEITHER,claude-haiku-4-5-20251001,0.7597
s006355,NEITHER,claude-haiku-4-5-20251001,0.6242
s006293,EXPLOITATION,claude-haiku-4-5-20251001,0.9711
s006262,NEITHER,claude-haiku-4-5-20251001,0.5348
s006353,EXPLOITATION,claude-haiku-4-5-20251001,0.6255
s006249,NEITHER,claude-haiku-4-5-20251001,0.6548
s006209,NEITHER,claude-haiku-4-5-20251001,0.4434
s006311,NEITHER,claude-haiku-4-5-20251001,0.4788
s006310,EXPLOITATION,claude-haiku-4-5-20251001,0.635
s006384,NEITHER,claude-haiku-4-5-20251001,0.4788
s006212,NEITHER,claude-haiku-4-5-20251001,0.562
s006279,NEITHER,claude-haiku-4-5-20251001,0.664
s006476,NEITHER,claude-haiku-4-5-20251001,0.7189
s006409,NEITHER,claude-haiku-4-5-20251001,0.6213
s006506,NEITHER,claude-haiku-4-5-20251001,0.425
s006572,NEITHER,claude-haiku-4-5-20251001,0.532
s006470,NEITHER,claude-haiku-4-5-20251001,0.5011
s006558,NEITHER,claude-haiku-4-5-20251001,1.0566
s006462,NEITHER,claude-haiku-4-5-20251001,0.5354
s006461,NEITHER,claude-haiku-4-5-20251001,0.554
s006515,NEITHER,claude-haiku-4-5-20251001,0.414
s006568,NEITHER,claude-haiku-4-5-20251001,0.7001
s006571,NEITHER,claude-haiku-4-5-20251001,0.8685
s006543,NEITHER,claude-haiku-4-5-20251001,0.9368
s006459,NEITHER,claude-haiku-4-5-20251001,0.6888
s005589,NEITHER,claude-haiku-4-5-20251001,0.8598
s005590,NEITHER,claude-haiku-4-5-20251001,0.5067
s005591,NEITHER,claude-haiku-4-5-20251001,0.8149
s005592,NEITHER,claude-haiku-4-5-20251001,0.483
s005574,NEITHER,claude-haiku-4-5-20251001,0.5928
s005579,NEITHER,claude-haiku-4-5-20251001,0.554
s005509,NEITHER,claude-haiku-4-5-20251001,0.5368
s005461,NEITHER,claude-haiku-4-5-20251001,0.4879
s005499,NEITHER,claude-haiku-4-5-20251001,0.8092
s005409,NEITHER,claude-haiku-4-5-20251001,0.8116
s005403,NEITHER,claude-haiku-4-5-20251001,0.477
s005410,NEITHER,claude-haiku-4-5-20251001,0.5147
s005540,NEITHER,claude-haiku-4-5-20251001,0.6925
s005523,NEITHER,claude-haiku-4-5-20251001,0.5948
s005507,NEITHER,claude-haiku-4-5-20251001,0.5813
s005493,NEITHER,claude-haiku-4-5-20251001,0.5249
s006889,NEITHER,claude-haiku-4-5-20251001,0.8483
s006809,NEITHER,claude-haiku-4-5-20251001,0.6886
s006824,NEITHER,claude-haiku-4-5-20251001,0.4393
s006952,NEITHER,claude-haiku-4-5-20251001,0.5627
s006922,EXPLOITATION,claude-haiku-4-5-20251001,0.9064
s006909,NEITHER,claude-haiku-4-5-20251001,0.4624
s006863,AMBIDEXTROUS,claude-haiku-4-5-20251001,1.2029
s006964,NEITHER,claude-haiku-4-5-20251001,0.5483
s006968,EXPLORATION,claude-haiku-4-5-20251001,0.5344
s006839,EXPLOITATION,claude-haiku-4-5-20251001,0.5425
s006860,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.469
s006976,NEITHER,claude-haiku-4-5-20251001,0.6564
s006959,NEITHER,claude-haiku-4-5-20251001,0.5299
s007550,NEITHER,claude-haiku-4-5-20251001,0.472
s007516,NEITHER,claude-haiku-4-5-20251001,1.1563
s007551,NEITHER,claude-haiku-4-5-20251001,0.6682
s007527,NEITHER,claude-haiku-4-5-20251001,0.9745
s007533,EXPLORATION,claude-haiku-4-5-20251001,0.6234
s007588,NEITHER,claude-haiku-4-5-20251001,0.4505
s007572,NEITHER,claude-haiku-4-5-20251001,0.5199
s007540,EXPLOITATION,claude-haiku-4-5-20251001,0.8192
s007578,NEITHER,claude-haiku-4-5-20251001,0.4936
s007434,NEITHER,claude-haiku-4-5-20251001,0.6528
s007459,EXPLOITATION,claude-haiku-4-5-20251001,1.1604
s007398,NEITHER,claude-haiku-4-5-20251001,0.4845
s007441,NEITHER,claude-haiku-4-5-20251001,0.4836
s007436,NEITHER,claude-haiku-4-5-20251001,0.6289
s007464,EXPLOITATION,claude-haiku-4-5-20251001,0.6222
s007420,NEITHER,claude-haiku-4-5-20251001,0.4657
s007405,NEITHER,claude-haiku-4-5-20251001,0.7076
s007404,NEITHER,claude-haiku-4-5-20251001,0.5977
s007259,NEITHER,claude-haiku-4-5-20251001,1.1758
s007308,NEITHER,claude-haiku-4-5-20251001,0.4695
s007210,NEITHER,claude-haiku-4-5-20251001,0.3925
s007336,EXPLORATION,claude-haiku-4-5-20251001,0.5279
s007351,NEITHER,claude-haiku-4-5-20251001,0.5713
s007320,EXPLORATION,claude-haiku-4-5-20251001,0.4594
s007335,EXPLOITATION,claude-haiku-4-5-20251001,0.9138
s007224,NEITHER,claude-haiku-4-5-20251001,0.6144
s007212,NEITHER,claude-haiku-4-5-20251001,0.4413
s008977,NEITHER,claude-haiku-4-5-20251001,0.4883
s008986,NEITHER,claude-haiku-4-5-20251001,0.5064
s008968,NEITHER,claude-haiku-4-5-20251001,0.553
s008988,NEITHER,claude-haiku-4-5-20251001,0.4491
s008981,NEITHER,claude-haiku-4-5-20251001,0.6411
s008978,NEITHER,claude-haiku-4-5-20251001,0.5007
s008983,NEITHER,claude-haiku-4-5-20251001,0.7238
s008969,EXPLOITATION,claude-haiku-4-5-20251001,0.7658
s008991,NEITHER,claude-haiku-4-5-20251001,1.362
s008944,NEITHER,claude-haiku-4-5-20251001,0.4973
s008931,NEITHER,claude-haiku-4-5-20251001,0.7501
s008921,NEITHER,claude-haiku-4-5-20251001,0.4903
s008945,NEITHER,claude-haiku-4-5-20251001,0.4707
s008917,EXPLOITATION,claude-haiku-4-5-20251001,0.4757
s008963,EXPLOITATION,claude-haiku-4-5-20251001,0.6787
s008937,NEITHER,claude-haiku-4-5-20251001,2.3869
s008948,NEITHER,claude-haiku-4-5-20251001,0.5265
s008949,EXPLOITATION,claude-haiku-4-5-20251001,0.5993
s008901,NEITHER,claude-haiku-4-5-20251001,0.6595
s008883,EXPLOITATION,claude-haiku-4-5-20251001,0.5171
s008884,EXPLOITATION,claude-haiku-4-5-20251001,0.6894
s008907,NEITHER,claude-haiku-4-5-20251001,0.6817
s008894,EXPLORATION,claude-haiku-4-5-20251001,0.6539
s008904,EXPLOITATION,claude-haiku-4-5-20251001,0.5824
s008860,EXPLOITATION,claude-haiku-4-5-20251001,0.7361
s008868,NEITHER,claude-haiku-4-5-20251001,0.5719
s008864,NEITHER,claude-haiku-4-5-20251001,0.4726
s008794,NEITHER,claude-haiku-4-5-20251001,0.9739
s008799,NEITHER,claude-haiku-4-5-20251001,0.6171
s008830,NEITHER,claude-haiku-4-5-20251001,1.7559
s008839,NEITHER,claude-haiku-4-5-20251001,1.3257
s008807,NEITHER,claude-haiku-4-5-20251001,0.6507
s008848,NEITHER,claude-haiku-4-5-20251001,1.5988
s008827,NEITHER,claude-haiku-4-5-20251001,0.4528
s008842,NEITHER,claude-haiku-4-5-20251001,0.6072
s008806,NEITHER,claude-haiku-4-5-20251001,0.8425
s008689,NEITHER,claude-haiku-4-5-20251001,0.8134
s008609,EXPLOITATION,claude-haiku-4-5-20251001,0.6416
s008624,NEITHER,claude-haiku-4-5-20251001,0.6575
s008752,NEITHER,claude-haiku-4-5-20251001,0.6043
s008722,NEITHER,claude-haiku-4-5-20251001,0.452
s008709,NEITHER,claude-haiku-4-5-20251001,0.5919
s008663,NEITHER,claude-haiku-4-5-20251001,0.4682
s008764,NEITHER,claude-haiku-4-5-20251001,0.7319
s008768,NEITHER,claude-haiku-4-5-20251001,0.6779
s008334,EXPLOITATION,claude-haiku-4-5-20251001,0.6367
s008210,NEITHER,claude-haiku-4-5-20251001,0.7273
s008354,NEITHER,claude-haiku-4-5-20251001,0.5771
s008291,NEITHER,claude-haiku-4-5-20251001,0.7805
s008263,NEITHER,claude-haiku-4-5-20251001,0.7238
s008352,NEITHER,claude-haiku-4-5-20251001,0.5493
s008250,NEITHER,claude-haiku-4-5-20251001,0.583
s008209,EXPLOITATION,claude-haiku-4-5-20251001,0.6878
s008307,NEITHER,claude-haiku-4-5-20251001,0.7088
s008476,NEITHER,claude-haiku-4-5-20251001,0.7633
s008409,NEITHER,claude-haiku-4-5-20251001,0.6685
s008505,NEITHER,claude-haiku-4-5-20251001,0.4653
s008571,NEITHER,claude-haiku-4-5-20251001,0.7211
s008470,EXPLOITATION,claude-haiku-4-5-20251001,0.7066
s008557,NEITHER,claude-haiku-4-5-20251001,0.6359
s008462,NEITHER,claude-haiku-4-5-20251001,0.6804
s008461,EXPLOITATION,claude-haiku-4-5-20251001,0.4276
s008514,NEITHER,claude-haiku-4-5-20251001,0.8253
s007936,NEITHER,claude-haiku-4-5-20251001,0.7143
s007910,NEITHER,claude-haiku-4-5-20251001,0.7328
s007810,NEITHER,claude-haiku-4-5-20251001,0.4518
s007869,NEITHER,claude-haiku-4-5-20251001,0.5406
s007952,NEITHER,claude-haiku-4-5-20251001,0.6935
s007983,NEITHER,claude-haiku-4-5-20251001,0.8266
s007863,NEITHER,claude-haiku-4-5-20251001,0.5392
s007849,NEITHER,claude-haiku-4-5-20251001,1.4104
s007812,NEITHER,claude-haiku-4-5-20251001,0.4626
s007689,NEITHER,claude-haiku-4-5-20251001,0.7007
s007609,NEITHER,claude-haiku-4-5-20251001,0.731
s007624,NEITHER,claude-haiku-4-5-20251001,0.6168
s007752,NEITHER,claude-haiku-4-5-20251001,0.5723
s007722,NEITHER,claude-haiku-4-5-20251001,0.6687
s007709,NEITHER,claude-haiku-4-5-20251001,0.8066
s007663,NEITHER,claude-haiku-4-5-20251001,0.7696
s007764,EXPLOITATION,claude-haiku-4-5-20251001,0.5929
s007768,EXPLOITATION,claude-haiku-4-5-20251001,0.8102
s008089,NEITHER,claude-haiku-4-5-20251001,0.83
s008009,EXPLOITATION,claude-haiku-4-5-20251001,0.6309
s008024,EXPLOITATION,claude-haiku-4-5-20251001,0.4323
s008152,NEITHER,claude-haiku-4-5-20251001,0.4066
s008122,NEITHER,claude-haiku-4-5-20251001,0.7987
s008109,NEITHER,claude-haiku-4-5-20251001,0.4899
s008063,NEITHER,claude-haiku-4-5-20251001,0.518
s008164,NEITHER,claude-haiku-4-5-20251001,0.6117
s008168,NEITHER,claude-haiku-4-5-20251001,0.4016
s007089,NEITHER,claude-haiku-4-5-20251001,0.8191
s007009,NEITHER,claude-haiku-4-5-20251001,0.6453
s007024,NEITHER,claude-haiku-4-5-20251001,0.4728
s007152,NEITHER,claude-haiku-4-5-20251001,2.2982
s007122,NEITHER,claude-haiku-4-5-20251001,0.447
s007109,NEITHER,claude-haiku-4-5-20251001,0.6988
s007063,NEITHER,claude-haiku-4-5-20251001,0.928
s007164,NEITHER,claude-haiku-4-5-20251001,0.4981
s004481,NEITHER,claude-haiku-4-5-20251001,0.4786
s004416,NEITHER,claude-haiku-4-5-20251001,0.443
s004466,NEITHER,claude-haiku-4-5-20251001,0.934
s004523,EXPLOITATION,claude-haiku-4-5-20251001,0.6601
s004478,NEITHER,claude-haiku-4-5-20251001,0.6918
s004419,NEITHER,claude-haiku-4-5-20251001,0.6216
s004533,NEITHER,claude-haiku-4-5-20251001,0.6568
s004424,EXPLOITATION,claude-haiku-4-5-20251001,0.5845
s004467,NEITHER,claude-haiku-4-5-20251001,0.6178
s003682,NEITHER,claude-haiku-4-5-20251001,0.678
s003615,NEITHER,claude-haiku-4-5-20251001,0.6828
s003712,EXPLOITATION,claude-haiku-4-5-20251001,0.7159
s003778,NEITHER,claude-haiku-4-5-20251001,0.9363
s003676,NEITHER,claude-haiku-4-5-20251001,0.7075
s003764,NEITHER,claude-haiku-4-5-20251001,0.4816
s003668,NEITHER,claude-haiku-4-5-20251001,0.4861
s003667,NEITHER,claude-haiku-4-5-20251001,0.6637
s003721,NEITHER,claude-haiku-4-5-20251001,0.5033
s003774,NEITHER,claude-haiku-4-5-20251001,0.6941
s004621,NEITHER,claude-haiku-4-5-20251001,1.3687
s004645,NEITHER,claude-haiku-4-5-20251001,0.6108
s004773,NEITHER,claude-haiku-4-5-20251001,0.6837
s004688,NEITHER,claude-haiku-4-5-20251001,0.6647
s004765,NEITHER,claude-haiku-4-5-20251001,0.6963
s004617,NEITHER,claude-haiku-4-5-20251001,0.5308
s004626,AMBIDEXTROUS,claude-haiku-4-5-20251001,0.7638
s004678,EXPLOITATION,claude-haiku-4-5-20251001,0.5889
s004728,NEITHER,claude-haiku-4-5-20251001,0.9294
s004252,NEITHER,claude-haiku-4-5-20251001,0.5546
s004343,NEITHER,claude-haiku-4-5-20251001,0.7961
s004283,NEITHER,claude-haiku-4-5-20251001,0.4838
s004350,NEITHER,claude-haiku-4-5-20251001,0.7539
s004320,NEITHER,claude-haiku-4-5-20251001,0.5382
s004384,NEITHER,claude-haiku-4-5-20251001,0.515
s004222,EXPLOITATION,claude-haiku-4-5-20251001,0.7488
s004225,NEITHER,claude-haiku-4-5-20251001,0.6779
s004223,NEITHER,claude-haiku-4-5-20251001,0.6576
s004989,NEITHER,claude-haiku-4-5-20251001,0.5343
s004977,NEITHER,claude-haiku-4-5-20251001,0.674
s004998,NEITHER,claude-haiku-4-5-20251001,0.6538
s004999,NEITHER,claude-haiku-4-5-20251001,0.8406
s004982,NEITHER,claude-haiku-4-5-20251001,0.7136
s004978,NEITHER,claude-haiku-4-5-20251001,1.286
s004996,NEITHER,claude-haiku-4-5-20251001,0.6836
s004984,NEITHER,claude-haiku-4-5-20251001,0.7705
s004991,NEITHER,claude-haiku-4-5-20251001,0.4863
s004927,NEITHER,claude-haiku-4-5-20251001,1.4068
s004895,NEITHER,claude-haiku-4-5-20251001,0.755
s004919,NEITHER,claude-haiku-4-5-20251001,0.5828
s004928,NEITHER,claude-haiku-4-5-20251001,0.6753
s004915,NEITHER,claude-haiku-4-5-20251001,0.5483
s004925,NEITHER,claude-haiku-4-5-20251001,0.8863
s004905,NEITHER,claude-haiku-4-5-20251001,0.4649
s004968,NEITHER,claude-haiku-4-5-20251001,0.5416
s004899,NEITHER,claude-haiku-4-5-20251001,0.597
s004861,NEITHER,claude-haiku-4-5-20251001,0.5059
s004862,NEITHER,claude-haiku-4-5-20251001,0.6526
s004881,NEITHER,claude-haiku-4-5-20251001,1.7055
s004886,NEITHER,claude-haiku-4-5-20251001,0.7071
s004887,NEITHER,claude-haiku-4-5-20251001,0.4416
s004893,NEITHER,claude-haiku-4-5-20251001,1.0162
s004842,NEITHER,claude-haiku-4-5-20251001,0.4513
s004846,NEITHER,claude-haiku-4-5-20251001,0.6209
s004854,NEITHER,claude-haiku-4-5-20251001,0.7377
s004853,NEITHER,claude-haiku-4-5-20251001,0.5592
s004832,NEITHER,claude-haiku-4-5-20251001,0.6499
s004851,NEITHER,claude-haiku-4-5-20251001,0.9557
s004848,NEITHER,claude-haiku-4-5-20251001,0.6729
s004839,NEITHER,claude-haiku-4-5-20251001,0.8798
s004859,NEITHER,claude-haiku-4-5-20251001,0.7618
s004815,EXPLOITATION,claude-haiku-4-5-20251001,1.2023
s004809,EXPLOITATION,claude-haiku-4-5-20251001,0.6522
s004800,NEITHER,claude-haiku-4-5-20251001,0.4438
s004808,NEITHER,claude-haiku-4-5-20251001,1.1218
s004817,NEITHER,claude-haiku-4-5-20251001,2.2108
s004812,NEITHER,claude-haiku-4-5-20251001,0.4878
s004801,NEITHER,claude-haiku-4-5-20251001,3.3934
s004813,NEITHER,claude-haiku-4-5-20251001,0.6774
s004805,NEITHER,claude-haiku-4-5-20251001,0.6086
s003938,NEITHER,claude-haiku-4-5-20251001,0.5631
s003816,EXPLOITATION,claude-haiku-4-5-20251001,0.6517
s003956,NEITHER,claude-haiku-4-5-20251001,0.6607
s003896,NEITHER,claude-haiku-4-5-20251001,0.5931
s003868,EXPLOITATION,claude-haiku-4-5-20251001,0.4375
s003953,NEITHER,claude-haiku-4-5-20251001,0.6056
s003855,EXPLOITATION,claude-haiku-4-5-20251001,0.5782
s003815,NEITHER,claude-haiku-4-5-20251001,0.4244
s003912,NEITHER,claude-haiku-4-5-20251001,0.5242
s003495,NEITHER,claude-haiku-4-5-20251001,0.5204
s003415,NEITHER,claude-haiku-4-5-20251001,0.8603
s003430,NEITHER,claude-haiku-4-5-20251001,0.4546
s003558,NEITHER,claude-haiku-4-5-20251001,0.7217
s003528,NEITHER,claude-haiku-4-5-20251001,0.4951
