sentence_id,label,model,latency_seconds
s005289,NEITHER,claude-sonnet-4-6,0.9951
s005209,NEITHER,claude-sonnet-4-6,0.75
s005224,NEITHER,claude-sonnet-4-6,0.8773
s005352,NEITHER,claude-sonnet-4-6,1.2251
s005322,NEITHER,claude-sonnet-4-6,1.2157
s005309,NEITHER,claude-sonnet-4-6,0.7487
s005263,NEITHER,claude-sonnet-4-6,1.9063
s005364,NEITHER,claude-sonnet-4-6,1.2362
s005368,NEITHER,claude-sonnet-4-6,602.1513
s005239,NEITHER,claude-sonnet-4-6,0.9861
s005260,EXPLOITATION,claude-sonnet-4-6,1.9883
s005376,NEITHER,claude-sonnet-4-6,1.6105
s005359,NEITHER,claude-sonnet-4-6,0.8193
s005272,NEITHER,claude-sonnet-4-6,1.1671
s005689,NEITHER,claude-sonnet-4-6,1.0861
s005609,NEITHER,claude-sonnet-4-6,1.1481
s005624,EXPLOITATION,claude-sonnet-4-6,1.2178
s005752,NEITHER,claude-sonnet-4-6,1.1293
s005722,EXPLOITATION,claude-sonnet-4-6,6.186
s005709,NEITHER,claude-sonnet-4-6,1.3711
s005663,NEITHER,claude-sonnet-4-6,0.8563
s005764,NEITHER,claude-sonnet-4-6,1.3719
s005768,NEITHER,claude-sonnet-4-6,1.2618
s005639,EXPLOITATION,claude-sonnet-4-6,0.9863
s005660,NEITHER,claude-sonnet-4-6,1.0332
s005776,NEITHER,claude-sonnet-4-6,1.1992
s005759,NEITHER,claude-sonnet-4-6,1.3266
s005672,NEITHER,claude-sonnet-4-6,1.2052
s005889,EXPLOITATION,claude-sonnet-4-6,1.2541
s005809,NEITHER,claude-sonnet-4-6,0.8234
s005824,EXPLOITATION,claude-sonnet-4-6,1.38
s005952,NEITHER,claude-sonnet-4-6,1.3755
s005922,EXPLOITATION,claude-sonnet-4-6,0.969
s005909,EXPLOITATION,claude-sonnet-4-6,1.0893
s005863,NEITHER,claude-sonnet-4-6,1.2851
s005964,EXPLOITATION,claude-sonnet-4-6,0.991
s005968,NEITHER,claude-sonnet-4-6,1.0008
s005839,NEITHER,claude-sonnet-4-6,1.0202
s005860,NEITHER,claude-sonnet-4-6,1.2698
s005976,EXPLOITATION,claude-sonnet-4-6,1.2887
s005959,NEITHER,claude-sonnet-4-6,1.2192
s005872,EXPLOITATION,claude-sonnet-4-6,1.1817
s006135,NEITHER,claude-sonnet-4-6,0.8832
s006107,NEITHER,claude-sonnet-4-6,0.9036
s006010,NEITHER,claude-sonnet-4-6,0.7087
s006069,NEITHER,claude-sonnet-4-6,0.8238
s006150,NEITHER,claude-sonnet-4-6,0.7953
s006183,NEITHER,claude-sonnet-4-6,0.9277
s006063,NEITHER,claude-sonnet-4-6,602.1391
s006049,NEITHER,claude-sonnet-4-6,1.9707
