sentence_id,label,model,latency_seconds
s000001,EXPLORATION,gemini-2.5-flash-lite,2.9823
s000002,NEITHER,gemini-2.5-flash-lite,3.2706
s000017,EXPLOITATION,gemini-2.5-flash-lite,1.604
s000018,EXPLOITATION,gemini-2.5-flash-lite,2.4607
s000028,EXPLOITATION,gemini-2.5-flash-lite,2.6963
s000036,NEITHER,gemini-2.5-flash-lite,0.5812
s000038,NEITHER,gemini-2.5-flash-lite,8.0385
s000043,NEITHER,gemini-2.5-flash-lite,0.6573
s000046,NEITHER,gemini-2.5-flash-lite,0.5251
s000053,NEITHER,gemini-2.5-flash-lite,4.2806
s000057,NEITHER,gemini-2.5-flash-lite,5.4936
s000061,NEITHER,gemini-2.5-flash-lite,4.1589
s000068,NEITHER,gemini-2.5-flash-lite,5.9732
s000072,NEITHER,gemini-2.5-flash-lite,2.0639
s000076,NEITHER,gemini-2.5-flash-lite,4.5385
s000081,EXPLORATION,gemini-2.5-flash-lite,1.8079
s000087,EXPLOITATION,gemini-2.5-flash-lite,0.4771
s000090,NEITHER,gemini-2.5-flash-lite,0.5703
s000105,EXPLOITATION,gemini-2.5-flash-lite,2.3215
s000110,NEITHER,gemini-2.5-flash-lite,2.7411
s000136,NEITHER,gemini-2.5-flash-lite,0.9487
s000145,NEITHER,gemini-2.5-flash-lite,0.7177
s000154,EXPLORATION,gemini-2.5-flash-lite,5.4581
s000163,NEITHER,gemini-2.5-flash-lite,0.4496
s000180,EXPLOITATION,gemini-2.5-flash-lite,4.456
s000202,AMBIDEXTROUS,gemini-2.5-flash-lite,2.1108
s000203,EXPLOITATION,gemini-2.5-flash-lite,2.6726
s000211,EXPLOITATION,gemini-2.5-flash-lite,0.5414
s000213,NEITHER,gemini-2.5-flash-lite,6.0643
s000214,EXPLORATION,gemini-2.5-flash-lite,0.6252
s000215,EXPLORATION,gemini-2.5-flash-lite,4.0465
s000226,AMBIDEXTROUS,gemini-2.5-flash-lite,0.8165
s000229,EXPLOITATION,gemini-2.5-flash-lite,3.8731
s000232,NEITHER,gemini-2.5-flash-lite,3.965
s000254,EXPLOITATION,gemini-2.5-flash-lite,6.8151
s000255,EXPLOITATION,gemini-2.5-flash-lite,2.4218
s000262,EXPLOITATION,gemini-2.5-flash-lite,3.9181
s000267,AMBIDEXTROUS,gemini-2.5-flash-lite,0.6474
s000274,EXPLOITATION,gemini-2.5-flash-lite,0.552
s000277,EXPLOITATION,gemini-2.5-flash-lite,0.5859
s000281,AMBIDEXTROUS,gemini-2.5-flash-lite,9.1095
s000284,EXPLOITATION,gemini-2.5-flash-lite,6.1101
s000286,EXPLOITATION,gemini-2.5-flash-lite,10.3174
s000290,AMBIDEXTROUS,gemini-2.5-flash-lite,7.2897
s000297,EXPLOITATION,gemini-2.5-flash-lite,7.5939
s000304,NEITHER,gemini-2.5-flash-lite,12.3207
s000305,NEITHER,gemini-2.5-flash-lite,24.8761
s000307,NEITHER,gemini-2.5-flash-lite,3.3034
s000309,NEITHER,gemini-2.5-flash-lite,6.4939
s000311,EXPLOITATION,gemini-2.5-flash-lite,2.0464
s000317,NEITHER,gemini-2.5-flash-lite,0.5582
s000325,NEITHER,gemini-2.5-flash-lite,12.3388
s000328,NEITHER,gemini-2.5-flash-lite,10.4641
s000341,NEITHER,gemini-2.5-flash-lite,4.0708
s000345,NEITHER,gemini-2.5-flash-lite,9.4599
s000349,NEITHER,gemini-2.5-flash-lite,3.179
s000355,NEITHER,gemini-2.5-flash-lite,0.793
s000356,NEITHER,gemini-2.5-flash-lite,4.1021
s000359,EXPLOITATION,gemini-2.5-flash-lite,10.9408
s000360,NEITHER,gemini-2.5-flash-lite,6.2736
s000361,NEITHER,gemini-2.5-flash-lite,6.226
s000367,EXPLOITATION,gemini-2.5-flash-lite,11.6108
s000377,EXPLORATION,gemini-2.5-flash-lite,11.5337
s000378,EXPLORATION,gemini-2.5-flash-lite,8.0369
s000383,NEITHER,gemini-2.5-flash-lite,12.118
s000389,NEITHER,gemini-2.5-flash-lite,1.2343
s000396,NEITHER,gemini-2.5-flash-lite,5.475
s000398,NEITHER,gemini-2.5-flash-lite,4.8258
s000401,NEITHER,gemini-2.5-flash-lite,7.756
s000402,EXPLORATION,gemini-2.5-flash-lite,9.2289
s000404,AMBIDEXTROUS,gemini-2.5-flash-lite,0.5245
s000405,EXPLORATION,gemini-2.5-flash-lite,4.5952
