sentence_id,label,model,latency_seconds
s000001,EXPLORATION,gemini-2.5-flash,2.0843
s000002,NEITHER,gemini-2.5-flash,1.6239
s000017,EXPLOITATION,gemini-2.5-flash,2.4652
s000018,EXPLOITATION,gemini-2.5-flash,1.9972
s000028,NEITHER,gemini-2.5-flash,3.0737
s000036,NEITHER,gemini-2.5-flash,2.5723
s000038,NEITHER,gemini-2.5-flash,1.7813
s000043,NEITHER,gemini-2.5-flash,1.9978
s000046,NEITHER,gemini-2.5-flash,2.0976
s000053,EXPLOITATION,gemini-2.5-flash,1.6836
s000057,NEITHER,gemini-2.5-flash,1.7381
s000061,NEITHER,gemini-2.5-flash,1.7449
s000068,NEITHER,gemini-2.5-flash,1.9119
s000072,EXPLOITATION,gemini-2.5-flash,1.7889
s000076,NEITHER,gemini-2.5-flash,1.6621
s000081,AMBIDEXTROUS,gemini-2.5-flash,1.6505
s000087,NEITHER,gemini-2.5-flash,1.7663
s000090,NEITHER,gemini-2.5-flash,1.7966
s000105,NEITHER,gemini-2.5-flash,1.7171
s000110,NEITHER,gemini-2.5-flash,1.6151
s000136,NEITHER,gemini-2.5-flash,2.0284
s000145,NEITHER,gemini-2.5-flash,1.8549
s000154,EXPLORATION,gemini-2.5-flash,1.7609
s000163,NEITHER,gemini-2.5-flash,1.7021
s000180,EXPLOITATION,gemini-2.5-flash,2.0227
s000202,EXPLORATION,gemini-2.5-flash,1.7013
s000203,EXPLOITATION,gemini-2.5-flash,1.9296
s000211,NEITHER,gemini-2.5-flash,1.7847
s000213,NEITHER,gemini-2.5-flash,1.7829
s000214,EXPLORATION,gemini-2.5-flash,1.8056
s000215,EXPLORATION,gemini-2.5-flash,1.9328
s000226,AMBIDEXTROUS,gemini-2.5-flash,1.7725
s000229,EXPLOITATION,gemini-2.5-flash,1.9985
s000232,NEITHER,gemini-2.5-flash,1.7226
s000254,EXPLOITATION,gemini-2.5-flash,1.8062
s000255,EXPLOITATION,gemini-2.5-flash,1.9168
s000262,EXPLOITATION,gemini-2.5-flash,1.7268
s000267,EXPLOITATION,gemini-2.5-flash,1.6305
s000274,NEITHER,gemini-2.5-flash,1.6459
s000277,EXPLOITATION,gemini-2.5-flash,2.2557
s000281,EXPLOITATION,gemini-2.5-flash,1.8614
s000284,EXPLOITATION,gemini-2.5-flash,1.7148
s000286,NEITHER,gemini-2.5-flash,1.9096
s000290,EXPLOITATION,gemini-2.5-flash,1.8327
s000297,NEITHER,gemini-2.5-flash,1.544
s000304,NEITHER,gemini-2.5-flash,1.7229
s000305,EXPLORATION,gemini-2.5-flash,1.4717
s000307,NEITHER,gemini-2.5-flash,1.7553
s000309,NEITHER,gemini-2.5-flash,1.7113
s000311,EXPLOITATION,gemini-2.5-flash,1.5748
s000317,NEITHER,gemini-2.5-flash,1.4752
s000325,NEITHER,gemini-2.5-flash,1.8281
s000328,NEITHER,gemini-2.5-flash,1.6663
s000341,NEITHER,gemini-2.5-flash,1.7442
s000345,NEITHER,gemini-2.5-flash,2.2775
s000349,NEITHER,gemini-2.5-flash,3.3899
s000355,NEITHER,gemini-2.5-flash,2.5595
s000356,NEITHER,gemini-2.5-flash,1.6369
s000359,EXPLOITATION,gemini-2.5-flash,2.235
s000360,NEITHER,gemini-2.5-flash,1.6444
s000361,NEITHER,gemini-2.5-flash,1.5956
s000367,NEITHER,gemini-2.5-flash,1.6202
s000377,AMBIDEXTROUS,gemini-2.5-flash,1.7593
s000378,AMBIDEXTROUS,gemini-2.5-flash,1.7456
s000383,NEITHER,gemini-2.5-flash,1.6778
s000389,NEITHER,gemini-2.5-flash,1.788
s000396,NEITHER,gemini-2.5-flash,1.6194
s000398,NEITHER,gemini-2.5-flash,1.5482
s000401,NEITHER,gemini-2.5-flash,3.2822
s000402,EXPLORATION,gemini-2.5-flash,2.8249
s000404,EXPLOITATION,gemini-2.5-flash,1.9596
s000405,EXPLORATION,gemini-2.5-flash,2.0707
s000407,EXPLOITATION,gemini-2.5-flash,1.7409
s000410,EXPLOITATION,gemini-2.5-flash,2.0473
s000413,EXPLOITATION,gemini-2.5-flash,1.7398
s000414,AMBIDEXTROUS,gemini-2.5-flash,1.7755
s000417,NEITHER,gemini-2.5-flash,1.8412
s000419,NEITHER,gemini-2.5-flash,1.9509
s000422,NEITHER,gemini-2.5-flash,1.6392
s000429,NEITHER,gemini-2.5-flash,1.8379
s000436,NEITHER,gemini-2.5-flash,1.7396
s000438,EXPLOITATION,gemini-2.5-flash,1.813
s000445,NEITHER,gemini-2.5-flash,1.6522
s000449,NEITHER,gemini-2.5-flash,1.8402
s000458,NEITHER,gemini-2.5-flash,1.6863
s000461,EXPLORATION,gemini-2.5-flash,1.7308
s000469,NEITHER,gemini-2.5-flash,1.7043
s000470,EXPLORATION,gemini-2.5-flash,1.6448
s000471,EXPLORATION,gemini-2.5-flash,1.8526
s000472,EXPLORATION,gemini-2.5-flash,1.8433
s000476,EXPLORATION,gemini-2.5-flash,1.7487
s000477,EXPLOITATION,gemini-2.5-flash,1.9873
s000480,NEITHER,gemini-2.5-flash,1.7259
s000488,AMBIDEXTROUS,gemini-2.5-flash,1.9023
s000489,EXPLORATION,gemini-2.5-flash,1.6221
s000492,NEITHER,gemini-2.5-flash,1.7411
s000495,NEITHER,gemini-2.5-flash,1.7498
s000516,NEITHER,gemini-2.5-flash,1.6996
s000526,NEITHER,gemini-2.5-flash,1.7211
s000541,EXPLORATION,gemini-2.5-flash,1.7905
s000543,EXPLORATION,gemini-2.5-flash,1.8072
s000549,EXPLOITATION,gemini-2.5-flash,1.8343
s000561,EXPLORATION,gemini-2.5-flash,1.8618
s000599,EXPLOITATION,gemini-2.5-flash,1.6828
s000604,NEITHER,gemini-2.5-flash,1.6169
s000613,NEITHER,gemini-2.5-flash,1.6843
s000626,NEITHER,gemini-2.5-flash,1.7586
s000640,EXPLORATION,gemini-2.5-flash,1.7018
s000641,AMBIDEXTROUS,gemini-2.5-flash,1.652
s000642,EXPLORATION,gemini-2.5-flash,1.8445
s000644,AMBIDEXTROUS,gemini-2.5-flash,2.0406
s000645,EXPLORATION,gemini-2.5-flash,1.7387
s000654,AMBIDEXTROUS,gemini-2.5-flash,2.7582
s000660,NEITHER,gemini-2.5-flash,1.744
s000661,NEITHER,gemini-2.5-flash,1.8422
s000663,EXPLORATION,gemini-2.5-flash,1.7394
s000664,AMBIDEXTROUS,gemini-2.5-flash,1.8425
s000666,EXPLORATION,gemini-2.5-flash,1.8241
s000667,EXPLORATION,gemini-2.5-flash,1.9459
s000668,EXPLORATION,gemini-2.5-flash,1.75
s000671,EXPLORATION,gemini-2.5-flash,1.743
s000676,NEITHER,gemini-2.5-flash,1.6332
s000681,EXPLOITATION,gemini-2.5-flash,1.6012
s000686,NEITHER,gemini-2.5-flash,1.6463
s000690,NEITHER,gemini-2.5-flash,1.8082
s000692,EXPLOITATION,gemini-2.5-flash,1.7509
s000697,NEITHER,gemini-2.5-flash,1.7641
s000708,NEITHER,gemini-2.5-flash,1.7929
s000721,EXPLOITATION,gemini-2.5-flash,1.888
s000731,NEITHER,gemini-2.5-flash,1.7839
s000737,EXPLOITATION,gemini-2.5-flash,1.8471
s000740,NEITHER,gemini-2.5-flash,1.7335
s000753,NEITHER,gemini-2.5-flash,1.9404
s000756,EXPLOITATION,gemini-2.5-flash,1.6553
s000762,NEITHER,gemini-2.5-flash,1.7322
s000787,NEITHER,gemini-2.5-flash,1.7506
s000793,NEITHER,gemini-2.5-flash,1.7487
s000794,NEITHER,gemini-2.5-flash,1.8425
s000800,NEITHER,gemini-2.5-flash,1.6438
s000801,EXPLORATION,gemini-2.5-flash,1.8433
s000802,EXPLORATION,gemini-2.5-flash,1.6786
s000804,NEITHER,gemini-2.5-flash,1.6525
s000808,NEITHER,gemini-2.5-flash,3.9588
s000809,EXPLOITATION,gemini-2.5-flash,3.0134
s000816,NEITHER,gemini-2.5-flash,1.7856
s000817,NEITHER,gemini-2.5-flash,1.8608
s000821,EXPLORATION,gemini-2.5-flash,3.0909
s000827,EXPLORATION,gemini-2.5-flash,1.6949
s000829,EXPLORATION,gemini-2.5-flash,1.8497
s000830,EXPLOITATION,gemini-2.5-flash,1.9052
s000832,EXPLORATION,gemini-2.5-flash,1.8354
s000833,NEITHER,gemini-2.5-flash,1.7556
s000838,EXPLORATION,gemini-2.5-flash,1.9093
s000859,EXPLOITATION,gemini-2.5-flash,1.824
s000884,NEITHER,gemini-2.5-flash,1.9894
s000894,EXPLOITATION,gemini-2.5-flash,1.8985
s000895,AMBIDEXTROUS,gemini-2.5-flash,1.7857
s000897,NEITHER,gemini-2.5-flash,1.9111
s000902,NEITHER,gemini-2.5-flash,3.3096
s000908,NEITHER,gemini-2.5-flash,1.86
s000929,NEITHER,gemini-2.5-flash,1.9086
s000933,NEITHER,gemini-2.5-flash,1.8057
s000934,NEITHER,gemini-2.5-flash,1.7812
s000936,NEITHER,gemini-2.5-flash,1.7742
s000946,NEITHER,gemini-2.5-flash,1.6359
s000953,NEITHER,gemini-2.5-flash,1.8273
s000962,EXPLORATION,gemini-2.5-flash,1.7851
s000969,NEITHER,gemini-2.5-flash,2.1158
s000970,NEITHER,gemini-2.5-flash,1.7873
s000979,EXPLOITATION,gemini-2.5-flash,1.8517
s000984,EXPLOITATION,gemini-2.5-flash,1.9773
s000985,EXPLOITATION,gemini-2.5-flash,1.8472
s000986,AMBIDEXTROUS,gemini-2.5-flash,2.055
s000987,EXPLOITATION,gemini-2.5-flash,1.9081
s000990,AMBIDEXTROUS,gemini-2.5-flash,1.9423
s000991,EXPLOITATION,gemini-2.5-flash,1.8419
s000992,NEITHER,gemini-2.5-flash,1.9456
s000993,EXPLORATION,gemini-2.5-flash,1.8078
s000995,NEITHER,gemini-2.5-flash,1.6379
s001000,NEITHER,gemini-2.5-flash,1.5811
s001001,EXPLOITATION,gemini-2.5-flash,1.7145
s001002,EXPLOITATION,gemini-2.5-flash,1.7276
s001004,EXPLOITATION,gemini-2.5-flash,1.7029
s001006,EXPLOITATION,gemini-2.5-flash,1.8552
s001007,NEITHER,gemini-2.5-flash,1.92
s001019,EXPLOITATION,gemini-2.5-flash,1.8507
s001020,EXPLOITATION,gemini-2.5-flash,1.9314
s001026,EXPLOITATION,gemini-2.5-flash,1.7882
s001028,EXPLOITATION,gemini-2.5-flash,4.9629
s001029,EXPLORATION,gemini-2.5-flash,4.2827
s001035,EXPLOITATION,gemini-2.5-flash,2.119
s001036,AMBIDEXTROUS,gemini-2.5-flash,1.8787
s001041,EXPLOITATION,gemini-2.5-flash,2.1308
s001045,EXPLOITATION,gemini-2.5-flash,2.153
s001048,EXPLORATION,gemini-2.5-flash,2.033
s001049,AMBIDEXTROUS,gemini-2.5-flash,1.7426
s001051,EXPLOITATION,gemini-2.5-flash,2.0364
s001055,EXPLOITATION,gemini-2.5-flash,1.9924
s001060,EXPLORATION,gemini-2.5-flash,1.8871
s001062,AMBIDEXTROUS,gemini-2.5-flash,1.7947
s001066,EXPLOITATION,gemini-2.5-flash,1.8213
s001067,EXPLORATION,gemini-2.5-flash,1.8402
s001071,EXPLOITATION,gemini-2.5-flash,1.7537
s001073,EXPLOITATION,gemini-2.5-flash,1.8685
s001079,EXPLOITATION,gemini-2.5-flash,1.6982
s001087,EXPLOITATION,gemini-2.5-flash,1.569
s001095,EXPLOITATION,gemini-2.5-flash,1.899
s001096,EXPLOITATION,gemini-2.5-flash,1.7982
s001098,EXPLOITATION,gemini-2.5-flash,1.9933
s001100,EXPLOITATION,gemini-2.5-flash,1.817
s001106,EXPLOITATION,gemini-2.5-flash,1.7372
s001109,EXPLOITATION,gemini-2.5-flash,1.7552
s001113,EXPLOITATION,gemini-2.5-flash,1.9843
s001114,AMBIDEXTROUS,gemini-2.5-flash,2.0111
s001120,EXPLOITATION,gemini-2.5-flash,1.8053
s001121,NEITHER,gemini-2.5-flash,1.7641
s001124,EXPLOITATION,gemini-2.5-flash,1.7077
s001125,AMBIDEXTROUS,gemini-2.5-flash,1.759
s001127,NEITHER,gemini-2.5-flash,1.9986
s001128,EXPLOITATION,gemini-2.5-flash,1.9722
s001138,EXPLORATION,gemini-2.5-flash,2.2202
s001139,AMBIDEXTROUS,gemini-2.5-flash,1.8203
s001148,EXPLORATION,gemini-2.5-flash,1.883
s001152,EXPLOITATION,gemini-2.5-flash,2.0697
s001153,EXPLOITATION,gemini-2.5-flash,1.7937
s001164,NEITHER,gemini-2.5-flash,1.7853
s001166,EXPLORATION,gemini-2.5-flash,1.8483
s001172,EXPLOITATION,gemini-2.5-flash,2.1067
s001174,NEITHER,gemini-2.5-flash,2.1655
s001176,EXPLORATION,gemini-2.5-flash,1.8458
s001177,NEITHER,gemini-2.5-flash,1.7248
s001183,NEITHER,gemini-2.5-flash,1.8396
s001185,NEITHER,gemini-2.5-flash,1.9538
s001192,NEITHER,gemini-2.5-flash,1.7536
s001193,NEITHER,gemini-2.5-flash,5.5203
s001197,NEITHER,gemini-2.5-flash,5.0242
s001202,AMBIDEXTROUS,gemini-2.5-flash,1.9376
s001207,EXPLOITATION,gemini-2.5-flash,1.7839
s001208,NEITHER,gemini-2.5-flash,2.0532
s001209,NEITHER,gemini-2.5-flash,1.9464
s001210,NEITHER,gemini-2.5-flash,1.8372
s001218,AMBIDEXTROUS,gemini-2.5-flash,1.777
s001219,EXPLORATION,gemini-2.5-flash,1.8355
s001221,NEITHER,gemini-2.5-flash,2.0357
s001224,EXPLORATION,gemini-2.5-flash,1.8335
s001230,EXPLORATION,gemini-2.5-flash,1.7983
s001232,EXPLORATION,gemini-2.5-flash,1.7889
s001233,AMBIDEXTROUS,gemini-2.5-flash,1.8076
s001236,EXPLOITATION,gemini-2.5-flash,1.7467
s001237,EXPLOITATION,gemini-2.5-flash,1.9461
s001250,EXPLOITATION,gemini-2.5-flash,1.9182
s001256,NEITHER,gemini-2.5-flash,1.8594
s001259,EXPLORATION,gemini-2.5-flash,1.9027
s001261,AMBIDEXTROUS,gemini-2.5-flash,1.7593
s001262,EXPLOITATION,gemini-2.5-flash,1.7485
s001265,EXPLORATION,gemini-2.5-flash,1.939
s001267,EXPLORATION,gemini-2.5-flash,1.9995
s001270,EXPLOITATION,gemini-2.5-flash,1.8712
s001272,EXPLOITATION,gemini-2.5-flash,1.8064
s001275,EXPLOITATION,gemini-2.5-flash,1.9538
s001276,EXPLOITATION,gemini-2.5-flash,1.756
s001279,EXPLORATION,gemini-2.5-flash,1.8983
s001282,EXPLOITATION,gemini-2.5-flash,1.8621
s001283,EXPLORATION,gemini-2.5-flash,1.8273
s001287,EXPLOITATION,gemini-2.5-flash,2.4968
s001292,EXPLOITATION,gemini-2.5-flash,1.9187
s001293,EXPLOITATION,gemini-2.5-flash,1.8033
s001297,EXPLORATION,gemini-2.5-flash,1.9857
s001300,EXPLOITATION,gemini-2.5-flash,2.047
s001301,AMBIDEXTROUS,gemini-2.5-flash,1.8468
s001306,NEITHER,gemini-2.5-flash,1.8791
s001312,NEITHER,gemini-2.5-flash,1.7385
s001315,NEITHER,gemini-2.5-flash,1.9093
s001320,EXPLOITATION,gemini-2.5-flash,1.7326
s001322,NEITHER,gemini-2.5-flash,1.7402
s001330,EXPLOITATION,gemini-2.5-flash,1.6478
s001337,EXPLORATION,gemini-2.5-flash,1.8421
s001339,NEITHER,gemini-2.5-flash,1.7171
s001341,EXPLORATION,gemini-2.5-flash,1.7547
s001342,NEITHER,gemini-2.5-flash,5.0131
s001347,EXPLORATION,gemini-2.5-flash,3.9338
s001348,EXPLORATION,gemini-2.5-flash,1.743
s001353,NEITHER,gemini-2.5-flash,2.338
s001357,EXPLORATION,gemini-2.5-flash,1.9135
