sentence_id,label,model,latency_seconds
s000001,EXPLORATION,gpt-4o-mini,1.7775
s000002,NEITHER,gpt-4o-mini,1.4456
s000017,EXPLOITATION,gpt-4o-mini,1.3177
s000018,EXPLOITATION,gpt-4o-mini,1.5392
s000028,EXPLOITATION,gpt-4o-mini,1.4546
s000036,NEITHER,gpt-4o-mini,0.5517
s000038,NEITHER,gpt-4o-mini,0.7693
s000043,NEITHER,gpt-4o-mini,0.7698
s000046,NEITHER,gpt-4o-mini,0.6239
s000053,NEITHER,gpt-4o-mini,0.7557
s000057,NEITHER,gpt-4o-mini,0.7006
s000061,NEITHER,gpt-4o-mini,1.0173
s000068,NEITHER,gpt-4o-mini,0.5941
s000072,NEITHER,gpt-4o-mini,0.5876
s000076,NEITHER,gpt-4o-mini,0.6105
s000081,NEITHER,gpt-4o-mini,0.9288
s000087,NEITHER,gpt-4o-mini,0.7352
s000090,NEITHER,gpt-4o-mini,0.8344
s000105,NEITHER,gpt-4o-mini,0.4912
s000110,NEITHER,gpt-4o-mini,0.6474
s000136,NEITHER,gpt-4o-mini,0.5218
s000145,NEITHER,gpt-4o-mini,0.602
s000154,EXPLORATION,gpt-4o-mini,0.4427
s000163,NEITHER,gpt-4o-mini,0.7283
s000180,EXPLOITATION,gpt-4o-mini,0.5647
s000202,EXPLORATION,gpt-4o-mini,0.4877
s000203,EXPLOITATION,gpt-4o-mini,1.1107
s000211,EXPLOITATION,gpt-4o-mini,1.1984
s000213,NEITHER,gpt-4o-mini,0.4082
s000214,EXPLORATION,gpt-4o-mini,0.5297
s000215,EXPLORATION,gpt-4o-mini,0.5525
s000226,AMBIDEXTROUS,gpt-4o-mini,0.6172
s000229,EXPLOITATION,gpt-4o-mini,0.4859
s000232,NEITHER,gpt-4o-mini,0.4593
s000254,EXPLOITATION,gpt-4o-mini,0.5279
s000255,EXPLOITATION,gpt-4o-mini,0.7033
s000262,EXPLOITATION,gpt-4o-mini,0.6113
s000267,AMBIDEXTROUS,gpt-4o-mini,0.9725
s000274,EXPLOITATION,gpt-4o-mini,0.6823
s000277,EXPLOITATION,gpt-4o-mini,5.5543
s000281,AMBIDEXTROUS,gpt-4o-mini,0.7618
s000284,EXPLOITATION,gpt-4o-mini,0.8147
s000286,NEITHER,gpt-4o-mini,0.5068
s000290,AMBIDEXTROUS,gpt-4o-mini,0.5596
s000297,NEITHER,gpt-4o-mini,0.4281
s000304,NEITHER,gpt-4o-mini,0.5195
s000305,NEITHER,gpt-4o-mini,0.7773
s000307,NEITHER,gpt-4o-mini,0.6667
s000309,NEITHER,gpt-4o-mini,0.5794
s000311,NEITHER,gpt-4o-mini,0.6776
s000317,NEITHER,gpt-4o-mini,0.4975
s000325,NEITHER,gpt-4o-mini,0.5242
s000328,NEITHER,gpt-4o-mini,0.4879
s000341,NEITHER,gpt-4o-mini,0.5379
s000345,NEITHER,gpt-4o-mini,0.4274
s000349,NEITHER,gpt-4o-mini,0.5406
s000355,NEITHER,gpt-4o-mini,0.8616
s000356,NEITHER,gpt-4o-mini,0.4151
s000359,EXPLOITATION,gpt-4o-mini,0.4608
s000360,NEITHER,gpt-4o-mini,0.5936
s000361,NEITHER,gpt-4o-mini,0.4776
s000367,NEITHER,gpt-4o-mini,0.5406
s000377,AMBIDEXTROUS,gpt-4o-mini,0.405
