sentence_id,label,model,latency_seconds
s000001,EXPLORATION,gpt-4o,0.6274
s000002,NEITHER,gpt-4o,0.491
s000017,NEITHER,gpt-4o,0.9209
s000018,NEITHER,gpt-4o,1.0613
s000028,NEITHER,gpt-4o,0.5975
s000036,NEITHER,gpt-4o,0.8187
s000038,NEITHER,gpt-4o,0.588
s000043,NEITHER,gpt-4o,0.6805
s000046,NEITHER,gpt-4o,0.7756
s000053,NEITHER,gpt-4o,1.389
s000057,NEITHER,gpt-4o,0.8829
s000061,NEITHER,gpt-4o,0.4871
s000068,NEITHER,gpt-4o,0.57
s000072,NEITHER,gpt-4o,0.4925
s000076,NEITHER,gpt-4o,0.5952
s000081,NEITHER,gpt-4o,0.9259
s000087,NEITHER,gpt-4o,0.7135
s000090,NEITHER,gpt-4o,0.5058
s000105,NEITHER,gpt-4o,0.534
s000110,NEITHER,gpt-4o,0.5944
s000136,NEITHER,gpt-4o,0.576
s000145,NEITHER,gpt-4o,0.6027
s000154,EXPLORATION,gpt-4o,0.6296
s000163,NEITHER,gpt-4o,0.586
s000180,NEITHER,gpt-4o,0.6592
s000202,EXPLORATION,gpt-4o,0.6544
s000203,NEITHER,gpt-4o,0.8633
s000211,NEITHER,gpt-4o,0.4833
s000213,NEITHER,gpt-4o,1.6769
s000214,EXPLORATION,gpt-4o,0.4973
s000215,EXPLORATION,gpt-4o,0.6972
s000226,AMBIDEXTROUS,gpt-4o,0.5356
s000229,NEITHER,gpt-4o,0.5262
s000232,NEITHER,gpt-4o,0.542
s000254,EXPLOITATION,gpt-4o,0.5511
s000255,EXPLOITATION,gpt-4o,0.5475
s000262,NEITHER,gpt-4o,1.7016
s000267,AMBIDEXTROUS,gpt-4o,0.6942
s000274,NEITHER,gpt-4o,4.3943
s000277,NEITHER,gpt-4o,0.5487
s000281,AMBIDEXTROUS,gpt-4o,0.5659
s000284,NEITHER,gpt-4o,0.5468
s000286,NEITHER,gpt-4o,0.5534
s000290,AMBIDEXTROUS,gpt-4o,0.668
s000297,NEITHER,gpt-4o,0.7549
s000304,NEITHER,gpt-4o,0.8782
s000305,NEITHER,gpt-4o,0.7222
s000307,NEITHER,gpt-4o,0.3988
s000309,NEITHER,gpt-4o,0.8385
s000311,NEITHER,gpt-4o,0.6995
s000317,NEITHER,gpt-4o,0.7523
s000325,NEITHER,gpt-4o,0.7062
s000328,NEITHER,gpt-4o,0.7052
s000341,NEITHER,gpt-4o,0.5356
s000345,NEITHER,gpt-4o,0.5261
s000349,NEITHER,gpt-4o,0.6336
s000355,NEITHER,gpt-4o,0.4246
s000356,NEITHER,gpt-4o,0.8098
s000359,EXPLOITATION,gpt-4o,0.6007
s000360,NEITHER,gpt-4o,0.5555
s000361,NEITHER,gpt-4o,0.6121
s000367,NEITHER,gpt-4o,0.5251
s000377,EXPLORATION,gpt-4o,0.5597
s000378,EXPLORATION,gpt-4o,0.546
s000383,NEITHER,gpt-4o,0.9942
s000389,NEITHER,gpt-4o,0.6784
s000396,NEITHER,gpt-4o,16.3055
s000398,NEITHER,gpt-4o,0.5134
s000401,NEITHER,gpt-4o,0.4991
s000402,EXPLORATION,gpt-4o,0.4924
s000404,EXPLORATION,gpt-4o,2.0924
s000405,EXPLORATION,gpt-4o,0.6428
s000407,NEITHER,gpt-4o,0.5064
s000410,AMBIDEXTROUS,gpt-4o,0.8821
s000413,EXPLOITATION,gpt-4o,0.5313
s000414,AMBIDEXTROUS,gpt-4o,0.4636
s000417,NEITHER,gpt-4o,0.6734
s000419,NEITHER,gpt-4o,0.6102
s000422,NEITHER,gpt-4o,0.6074
s000429,NEITHER,gpt-4o,0.6871
s000436,NEITHER,gpt-4o,0.5378
s000438,NEITHER,gpt-4o,0.5548
s000445,NEITHER,gpt-4o,0.7927
s000449,NEITHER,gpt-4o,1.3447
s000458,NEITHER,gpt-4o,0.5791
s000461,NEITHER,gpt-4o,0.6333
s000469,NEITHER,gpt-4o,0.9864
s000470,EXPLORATION,gpt-4o,0.6132
s000471,EXPLORATION,gpt-4o,0.5369
s000472,EXPLORATION,gpt-4o,602.2243
s000476,EXPLORATION,gpt-4o,0.8529
s000477,EXPLORATION,gpt-4o,3.7015
s000480,NEITHER,gpt-4o,1.4335
s000488,AMBIDEXTROUS,gpt-4o,0.68
s000489,EXPLORATION,gpt-4o,0.7422
s000492,NEITHER,gpt-4o,1.6305
s000495,NEITHER,gpt-4o,0.6033
s000516,NEITHER,gpt-4o,0.9795
s000526,NEITHER,gpt-4o,0.7745
s000541,EXPLORATION,gpt-4o,0.842
s000543,EXPLORATION,gpt-4o,0.5808
s000549,NEITHER,gpt-4o,0.6675
s000561,EXPLORATION,gpt-4o,0.6721
s000599,NEITHER,gpt-4o,0.6262
s000604,NEITHER,gpt-4o,1.0522
s000613,NEITHER,gpt-4o,0.5675
s000626,NEITHER,gpt-4o,0.5058
s000640,EXPLORATION,gpt-4o,0.6196
s000641,AMBIDEXTROUS,gpt-4o,1.6847
s000642,AMBIDEXTROUS,gpt-4o,0.5996
s000644,AMBIDEXTROUS,gpt-4o,0.6362
s000645,EXPLORATION,gpt-4o,0.6473
s000654,AMBIDEXTROUS,gpt-4o,0.6029
s000660,NEITHER,gpt-4o,0.7951
s000661,NEITHER,gpt-4o,0.8644
s000663,EXPLORATION,gpt-4o,0.6811
s000664,AMBIDEXTROUS,gpt-4o,0.5386
s000666,EXPLORATION,gpt-4o,0.7605
s000667,EXPLORATION,gpt-4o,0.6551
s000668,EXPLORATION,gpt-4o,0.843
s000671,EXPLORATION,gpt-4o,0.587
s000676,NEITHER,gpt-4o,3.4805
s000681,NEITHER,gpt-4o,0.5616
s000686,NEITHER,gpt-4o,0.5954
s000690,NEITHER,gpt-4o,0.5581
s000692,NEITHER,gpt-4o,0.489
s000697,NEITHER,gpt-4o,0.6284
s000708,NEITHER,gpt-4o,0.7478
s000721,NEITHER,gpt-4o,0.5639
s000731,NEITHER,gpt-4o,0.607
s000737,EXPLORATION,gpt-4o,0.7278
s000740,NEITHER,gpt-4o,3.6154
s000753,NEITHER,gpt-4o,0.8694
s000756,EXPLOITATION,gpt-4o,0.5556
s000762,NEITHER,gpt-4o,0.7154
s000787,NEITHER,gpt-4o,0.6528
s000793,NEITHER,gpt-4o,0.6835
s000794,NEITHER,gpt-4o,0.5742
s000800,NEITHER,gpt-4o,0.6316
s000801,NEITHER,gpt-4o,0.6573
s000802,EXPLORATION,gpt-4o,0.5835
s000804,NEITHER,gpt-4o,0.6107
s000808,NEITHER,gpt-4o,0.5655
s000809,NEITHER,gpt-4o,0.5594
s000816,NEITHER,gpt-4o,0.5219
s000817,NEITHER,gpt-4o,0.5035
s000821,NEITHER,gpt-4o,0.6419
s000827,NEITHER,gpt-4o,0.9652
s000829,EXPLORATION,gpt-4o,0.7691
s000830,EXPLOITATION,gpt-4o,0.7878
