sentence_id,label,model,latency_seconds
s000003,NEITHER,gpt-4o-mini,1.8139
s000004,NEITHER,gpt-4o-mini,2.9257
s000009,NEITHER,gpt-4o-mini,1.3921
s000012,NEITHER,gpt-4o-mini,1.7943
s000013,NEITHER,gpt-4o-mini,1.4833
s000016,NEITHER,gpt-4o-mini,0.4782
s000019,NEITHER,gpt-4o-mini,0.4962
s000022,NEITHER,gpt-4o-mini,1.0629
s000024,EXPLOITATION,gpt-4o-mini,1.2968
s000025,NEITHER,gpt-4o-mini,1.6195
s000026,NEITHER,gpt-4o-mini,0.5599
s000027,EXPLOITATION,gpt-4o-mini,0.5817
s000029,NEITHER,gpt-4o-mini,0.6858
s000031,NEITHER,gpt-4o-mini,0.8118
s000032,NEITHER,gpt-4o-mini,0.534
s000033,NEITHER,gpt-4o-mini,0.5905
s000034,NEITHER,gpt-4o-mini,0.4322
s000039,NEITHER,gpt-4o-mini,0.6866
s000042,NEITHER,gpt-4o-mini,1.1041
s000045,NEITHER,gpt-4o-mini,0.5086
s000047,NEITHER,gpt-4o-mini,0.7755
s000048,NEITHER,gpt-4o-mini,0.5855
s000049,NEITHER,gpt-4o-mini,0.6026
s000050,NEITHER,gpt-4o-mini,0.4525
s000051,NEITHER,gpt-4o-mini,0.4121
s000052,NEITHER,gpt-4o-mini,0.4959
s000054,NEITHER,gpt-4o-mini,0.6884
s000056,NEITHER,gpt-4o-mini,0.5055
s000060,NEITHER,gpt-4o-mini,0.4342
s000063,NEITHER,gpt-4o-mini,0.7921
s000065,NEITHER,gpt-4o-mini,1.1718
s000067,NEITHER,gpt-4o-mini,0.5171
s000071,NEITHER,gpt-4o-mini,0.4853
s000074,NEITHER,gpt-4o-mini,0.6013
s000075,NEITHER,gpt-4o-mini,0.6445
s000082,NEITHER,gpt-4o-mini,0.643
s000089,NEITHER,gpt-4o-mini,0.4412
s000093,EXPLOITATION,gpt-4o-mini,0.6664
s000097,EXPLOITATION,gpt-4o-mini,0.5783
